-0.45496126612538035,2.896673873724015,-0.6891880183821986,-0.5771741714957145,-0.6011988125761276,-0.8659706930292561,-0.8297292781764843,-0.9746247995224273,0.475
-2.213996657353531,2.147923284685321,-1.0081310724495212,-0.25202679142312606,-0.010475474322295815,-0.5308868350500936,-0.4536715666572406,-1.3449087560987691,0.707
-0.09515857246507696,0.5334298270706403,0.5865841978870916,-0.06307151784418766,-0.1728655553562177,-0.17502258277764968,-0.06983335076173669,-0.5735057713880725,0.723
0.6444358533922164,-0.7113680272061893,1.383941833055398,-0.6723282591452515,-0.7918306468333403,-0.7923734632405512,-0.7467372314963754,0.17206100148817993,3.521
-0.37000785234447436,0.6925393272413609,0.7460557249207529,-0.42880594952084405,-0.5611896621764657,-0.3845582252349038,-0.578159636677404,-0.7732496820266676,1.125
-0.9946653066158354,1.7033526224435989,-0.05130191024755347,-0.14199078485209748,-0.33996259526068806,-0.3360706385505805,-0.4069885403996793,-0.08545920363966122,1.168
0.4395482083912118,-0.6786101889357463,-1.4068098900336743,-0.6628579471043023,-0.9448068101261652,-0.878092589700337,-0.9905263686191954,3.247833079611942,5.00001
-1.2895036250319196,0.9686411069493808,0.5865841978870916,-0.5316264802511494,-0.6765101545049029,-0.6027523653143585,-0.7052412081563209,-0.21921816592715035,1.926
0.7993509020515152,-0.7394461742951414,0.5865841978870916,-0.607839943818788,-0.7847702085275176,-0.5767768724477567,-0.7389567271201152,-0.1878568986087618,1.614
-0.5099311221012598,1.4646883721875128,-0.6094522548653679,-0.4143749978393977,-0.288186047684655,-0.6044840648387986,-0.43292355498721335,-1.130431364169656,0.947
0.6344413341238767,-0.8190009243805,0.506848434370261,0.2616248949883556,0.49316912482638947,0.39124316171426843,0.5059239730815192,-0.5421971236457216,2.421
-1.099607758933421,0.7486956214192617,-1.0878668359663517,0.9317622136955214,0.540238713531874,0.9436553100106656,0.7185910926992983,0.9581448479133571,2.538
0.3096194579027661,-0.12172693833821914,0.42711267085343035,-0.43962916328192886,-0.4246878549305603,-0.32048534283061947,-0.3940210331059123,-0.903009556535302,0.613
-1.429426894788705,0.9826801804938534,1.8623564141563818,-0.5686057939348558,-0.6200266480583214,-0.6062157643632387,-0.5885336425124177,-0.10813824091185151,2.755
-1.2295365094218667,0.786133150871199,-0.2905092007980454,-0.2326352001011825,-0.3046604037315746,-0.2572783101885552,-0.27471996600325566,0.776607310583759,4.091
-0.48494482393040683,1.300899180835298,-0.6094522548653679,-0.546508399172641,-0.5776640182233853,-0.6590325998586622,-0.6066881527236915,-0.688374305878076,0.774
0.8243372002223681,-0.8611181450139281,0.02843385326927717,0.47132466160937314,1.0109346005867201,1.0856546710147552,0.9857217429508991,-0.36955229466647227,1.987
-1.1245940571042738,0.8142112979601477,0.9055272519544142,-0.8319706621212519,-0.9189185363381487,-0.8521170968337353,-0.9282823336091137,0.08929040838109074,1.963
0.2846331597319131,-0.12640662951971005,0.9055272519544142,-0.8103242345990824,-0.7353471403867587,-0.5759110226855366,-0.8167617708827173,-1.5439686122488758,0.436
0.6894111900997562,-0.786243086110057,1.2244703060217368,-0.5460574319325958,-0.6317940452346926,-0.5014479431346116,-0.6015011498061846,-0.3147226964353299,1.791
0.64943311302639,-0.7534852478396141,0.8257914884375835,-0.28990803958692274,0.22016551033457876,1.4034215337495166,0.3114113636750138,-1.0523439133299102,1.273
-0.06517501466005049,0.3228437239035064,0.9055272519544142,-0.6624069798642571,-0.6953379899870968,-0.730032280360707,-0.8141682694239639,-0.6457524492876487,0.435
-1.4344241544228713,0.9780004893123625,1.5434133600890594,0.01269097848340577,0.1071984974414157,0.2977313873945021,0.10133774551598802,0.042932561891996436,2.685
1.019230325955033,-0.7534852478396141,-0.7689237818990292,-1.0781987751859305,-1.1895686713946851,-1.1499694150374353,-1.2265350013657552,0.7640312319107814,3.75
-0.9496899699082957,1.427250842735579,-0.7689237818990292,-0.7670313795547433,-0.8412537149740991,-0.8270074537293536,-0.8504772898465115,0.6001738721298053,0.973
-1.344473481007799,0.8750472833195427,1.2244703060217368,1.9554578485981233,1.3921982691011454,1.202544388914463,1.5926010842991958,0.9219951991755503,3.748
-1.4993885296670906,1.38045393092066,-0.8486595454158599,-0.25428162762335205,-0.07872637794524849,-0.4356433612058872,-0.03611783179794243,-0.9905159114857718,2.25
0.1946824863168337,-0.6598914242097794,-1.0878668359663517,0.8875674241710918,1.1027202985624152,0.9696308028772673,1.2243238771562124,0.016517534721138896,1.987
0.7343865268072959,-0.45866470340563065,0.3473769073365997,-0.7999519880780428,-0.8530211121504703,-0.8694340920781364,-0.9308758350678671,-0.6340182838312719,1.875
-1.0946104992992547,0.5240704447076552,-0.6094522548653679,-0.6790927677459295,-0.6647427573285318,-0.656435050572002,-0.7934202577539367,-0.017106374366864786,1.557
-0.9496899699082957,1.375774239739169,0.8257914884375835,-0.5803309421760309,-0.4035065400130923,-0.7274347310740469,-0.4225495491521998,-0.8975897402034329,1.5
-1.249525547958546,0.8188909891416419,-0.21077343728121475,-0.6200160593000085,-0.5494222650000945,-0.7508126746539884,-0.5625986279248836,0.3628069646243514,2.802
0.8693125369299078,-0.9266338215548141,-1.5662814170673356,-0.9059292894886646,-0.6435614424110637,-0.8685682423159163,-0.6922737008625539,-0.045994521611487704,1.875
-0.7897776616148307,1.5348837399098898,-0.4499807278317067,-0.4477465736027424,-0.5658966210470142,-0.5559964781544753,-0.5236961060435825,0.20910518301862552,1.931
-1.3494707406419653,1.1651881365720351,1.3042060695385673,0.8009817140824136,1.0862459425154956,0.5886569075004418,0.9675672327396252,-0.6215474443103689,1.118
0.9492686910766404,-1.0015088804586818,-1.0878668359663517,0.060944473168242065,0.09307762082977032,-0.3862899247593439,0.06243522363468695,-0.884750563650267,1.833
1.299076865468604,-1.3197278808001265,-0.7689237818990292,-0.48427492004640355,-0.16109815817984655,-0.506643041707932,-0.225443438286941,-0.9117444061575377,1.25
0.6794166708314164,-0.7956024684730422,0.10816961678610781,0.08304186793045681,0.7591123010123775,1.9220655413193315,0.9909087458684058,-1.0040391425274258,1.521
1.2191207113218714,-1.3197278808001265,-0.7689237818990292,-0.2209100518600073,0.03424063494791456,-0.06938891178680257,0.088370238222221,-0.5839244474435102,1.774
0.7293892671731225,-0.7066883360246984,1.8623564141563818,0.1385108384560163,-0.39644610170726957,-0.23996131494415404,-0.3992080360234191,4.0443356020925565,5.00001
0.6344413341238767,-0.786243086110057,0.9852630154712448,-0.2660067758645272,0.024826717206817638,0.32543857978554397,0.013158695918372258,-1.3835841444863792,1.008
-1.3494707406419653,1.0528755482162335,1.8623564141563818,-0.43015885124097963,-0.34937651300178496,-0.6581667500964422,-0.34733800684835103,-0.17533343951182143,2.875
-1.3844515580811652,1.0809536953051824,1.4636775965722286,-0.15055916241295628,-0.2505303767202673,-0.417460516199266,-0.18394741494688652,0.0353027233665496,1.433
0.9542659507108138,-0.9500322774622719,-0.370244964314876,-0.43421755640138643,-0.7235797432103875,-0.5611915767277956,-0.7026477066975675,1.5742674637372003,2.796
-1.4044405966178448,2.307032784856045,-0.4499807278317067,-0.16499011409440265,-0.30936736260212305,-0.22957111779751335,-0.20988242953442054,-0.179016809834451,1.012
-0.9546872295424692,1.394493004465136,-0.8486595454158599,-0.5122348889292059,-0.5282409500826265,-0.3178877935439593,-0.5107285987498155,-0.8056633408658075,0.894
-0.9796735277133222,1.333657019105741,-1.8852244711346582,11.374810591422195,10.561354148929546,9.096496671074734,11.29229654003693,0.5294531619353183,2.122
-1.174566653445987,0.9826801804938534,-0.370244964314876,-0.5591354818939066,-0.4999991968593357,-0.803629510149412,-0.5340701118785962,-0.7328904672058557,1.572
-1.2145447305193533,0.641062724244951,-1.0081310724495212,-1.1792154369560552,-1.2601730544529122,-1.206249649581739,-1.2861855349170837,-0.6576970930481759,1.375
0.7143974882706092,-0.8143212331990091,0.8257914884375835,-0.4071595219986745,-0.47175744363604494,-0.3300096902150401,-0.443297560822227,0.3675953460437698,1.955
-0.8847255946640764,1.4319305339170698,-1.0081310724495212,0.017651618123902958,-0.05519158359250619,0.10724443970608932,0.07280922946970057,-0.046941673980164,1.127
-1.4394214140570447,1.249422577838888,-0.370244964314876,-0.3160641395095443,-0.3281951980843169,-0.6157401117476593,-0.31362248788455677,-0.17059767766844067,2.579
-0.9796735277133222,1.6659150929916615,-0.1310376737643841,-0.2556345293434876,-0.29995344486102615,-0.30057079829955813,-0.3084354849670499,-0.6974248729565371,0.983
1.2840850865660907,-1.3618451014335544,-1.486545653550505,0.527695566615023,0.9497441352695901,0.7990583997199159,0.9701607341983787,-0.9149015807197914,1.432
-0.7348078056389512,0.9686411069493808,1.8623564141563818,-1.036258821861727,-1.1307316855128293,-1.132652419793034,-1.1954129838607144,-0.3006206500572628,1.975
-1.1395858360067872,1.9279777991552054,0.8257914884375835,-0.9374969962918286,-0.9706950839141818,-1.0062383545089055,-0.9645913540316614,-1.086809735634515,0.781
0.7293892671731225,-0.7113680272061893,1.7028848871227207,-0.2326352001011825,-0.5776640182233853,-0.5854353700699573,-0.5625986279248836,1.4917599685102994,3.522
-0.7098215074680911,0.9499223422234104,0.8257914884375835,-0.4053556530384937,-0.49529223798878724,-0.5178990886167928,-0.5159156016673223,-0.6741144007718961,1.356
-0.05018323575753726,0.5100313711631791,0.18790538030293844,-0.8134810052793988,-0.9400998512556168,-0.8451902987359747,-0.9127213248565933,-0.624809858024698,1.538
-1.5593556452771435,1.2728210337463493,-1.0081310724495212,-0.43196272020116044,-0.6718031956343545,-0.4399726100169875,-0.5989076483474313,0.29966347337927385,1.918
0.7143974882706092,-0.8751572185584041,1.7028848871227207,0.1412166418962875,0.5214108780496802,-0.21658337136421246,0.5629810051740941,-0.18601521344744715,3.981
-1.8292076655223746,1.7314307695325475,-0.6891880183821986,-0.8310687276411616,-0.9848159605258271,-0.849519547547075,-0.9360628379853739,0.04645807348651323,1.471
0.5594824396113105,-0.7394461742951414,-0.4499807278317067,0.6548683283077692,1.7593410610039253,0.5834618089271214,1.8571382330920432,-0.06314850339973374,2.75
-1.1395858360067872,0.767414386145232,-0.9283953089326905,-0.3111034998690471,-0.6553288395874349,-0.4901918962257509,-0.6015011498061846,1.820106122984702,2.942
0.7193947479047826,-0.6832898801172372,1.8623564141563818,-0.38912083239686657,-0.4035065400130923,-0.40100937071708487,-0.40439503894092593,-0.1397099865343903,2.615
-2.1740185802801646,2.7656425206422433,-0.5297164913485373,0.12317795229447953,0.22722594864040144,-0.04081586963354064,-0.004995814292901576,-0.9759402889233664,0.711
-1.3744570388128183,1.0903130776681675,0.42711267085343035,-0.26014420174393965,-0.4293948138011088,-0.5585940274411355,-0.5366636133373496,0.08776444067600118,1.828
0.6444358533922164,-0.7441258654766323,0.8257914884375835,-0.6727792263852967,-0.2505303767202673,0.37046276742098705,-0.19950842369940694,-0.897326642323245,1.534
-0.9546872295424692,1.361735166194693,0.9852630154712448,0.3234074068745479,0.34254644096883874,0.3566091712254661,0.3243788709687808,-0.8826457806087645,0.735
